cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-2_12F:23:G4:04	0.000010	0.329923	0.694522
293T_TFF1_DNA_Pool-2_12F:31:50:04	0.000011	0.329923	0.678168
293T_TFF1_DNA_Pool-2_12F:36:L3:03	0.000495	0.329924	0.681277
293T_TFF1_DNA_Pool-2_12F:39:76:05	0.000013	0.329923	0.804887
293T_TFF1_DNA_Pool-2_12F:47:50:04	0.000012	0.329923	0.658088
293T_TFF1_DNA_Pool-2_12F:47:56:04	0.000055	0.329923	0.755426
293T_TFF1_DNA_Pool-2_12F:47:N7:03	0.000016	0.329923	0.829847
293T_TFF1_DNA_Pool-2_12F:47:P8:04	0.000013	0.329923	0.652990
293T_TFF1_DNA_Pool-2_12F:51:M0:04	0.000007	0.329924	0.653198
293T_TFF1_DNA_Pool-2_12F:52:77:02	0.000007	0.329923	0.713761
293T_TFF1_DNA_Pool-2_12F:56:G4:04	0.000016	0.329923	0.707822
293T_TFF1_DNA_Pool-2_12F:56:N8:04	0.000019	0.329923	0.638523
293T_TFF1_DNA_Pool-2_12F:59:B0:01	0.000214	0.329924	0.649236
293T_TFF1_DNA_Pool-2_12F:60:E2:04	0.000010	0.329923	0.630141
293T_TFF1_DNA_Pool-2_12F:60:K0:02	0.000012	0.329923	0.704029
293T_TFF1_DNA_Pool-2_12F:67:B3:04	0.000009	0.329923	0.639416
293T_TFF1_DNA_Pool-2_12F:79:13:01	0.000007	0.329923	0.661549
293T_TFF1_DNA_Pool-2_12F:80:E2:02	0.000011	0.329923	0.690424
293T_TFF1_DNA_Pool-2_12F:83:46:04	0.000010	0.329924	0.687140
293T_TFF1_DNA_Pool-2_12F:83:E2:02	0.000015	0.329923	0.687500
293T_TFF1_DNA_Pool-2_12F:83:J6:03	0.000009	0.329923	0.659207
293T_TFF1_DNA_Pool-2_12F:83:T0:06	0.000028	0.329923	0.615723
293T_TFF1_DNA_Pool-2_12F:95:56:04	0.000050	0.329923	0.737712
293T_TFF1_DNA_Pool-2_12F:95:L6:11	0.000007	0.329923	0.661579
293T_TFF1_DNA_Pool-2_12F:A3:G8:02	0.000009	0.329923	0.665061
293T_TFF1_DNA_Pool-2_12F:A4:56:04	0.000026	0.329923	0.706396
293T_TFF1_DNA_Pool-2_12F:A4:T4:04	0.000015	0.329923	0.687361
293T_TFF1_DNA_Pool-2_12F:B1:45:04	0.000018	0.329923	0.611614
293T_TFF1_DNA_Pool-2_12F:B6:0O:04	0.000012	0.329923	0.657114
293T_TFF1_DNA_Pool-2_12F:B6:13:04	0.000010	0.329924	0.669921
293T_TFF1_DNA_Pool-2_12F:B9:Q0:04	0.000010	0.329923	0.687693
293T_TFF1_DNA_Pool-2_12F:B9:U1:01	0.000008	0.329923	0.588097
293T_TFF1_DNA_Pool-2_12F:C8:0F:07	0.000010	0.329923	0.670382
293T_TFF1_DNA_Pool-2_12F:E3:56:04	0.000044	0.329923	0.745294
293T_TFF1_DNA_Pool-2_12F:E3:C0:10	0.000011	0.329923	0.636014
293T_TFF1_DNA_Pool-2_12F:E3:N7:03	0.000010	0.329923	0.739145
293T_TFF1_DNA_Pool-2_12F:E3:T8:04	0.000013	0.329924	0.698404
293T_TFF1_DNA_Pool-2_12F:F1:B6:02	0.000012	0.329923	0.672744
293T_TFF1_DNA_Pool-2_12F:F2:T4:04	0.000027	0.329923	0.633533
293T_TFF1_DNA_Pool-2_12F:F9:C4:04	0.000186	0.329923	0.668856
293T_TFF1_DNA_Pool-2_12F:G3:56:04	0.000017	0.329924	0.744893
293T_TFF1_DNA_Pool-2_12F:G8:B2:11	0.000009	0.329923	0.671924
293T_TFF1_DNA_Pool-2_12F:I4:94:04	0.000035	0.329923	0.675521
293T_TFF1_DNA_Pool-2_12F:J1:0J:03	0.000021	0.329923	0.726800
293T_TFF1_DNA_Pool-2_12F:J1:56:04	0.000062	0.329923	0.729922
293T_TFF1_DNA_Pool-2_12F:J1:K2:02	0.000024	0.329923	0.700609
293T_TFF1_DNA_Pool-2_12F:J1:X7:09	0.000080	0.329924	0.683844
293T_TFF1_DNA_Pool-2_12F:J5:56:04	0.000045	0.329923	0.726272
293T_TFF1_DNA_Pool-2_12F:J9:X0:12	0.000008	0.329923	0.796213
293T_TFF1_DNA_Pool-2_12F:L6:0R:04	0.000007	0.329923	0.817531
293T_TFF1_DNA_Pool-2_12F:L9:69:04	0.000013	0.329923	0.673719
293T_TFF1_DNA_Pool-2_12F:M3:29:02	0.000008	0.329924	0.772923
293T_TFF1_DNA_Pool-2_12F:N1:46:03	0.000007	0.329923	0.677481
293T_TFF1_DNA_Pool-2_12F:N9:29:02	0.000014	0.329923	0.669042
293T_TFF1_DNA_Pool-2_12F:N9:46:05	0.000023	0.329923	0.662331
293T_TFF1_DNA_Pool-2_12F:N9:56:04	0.000078	0.329923	0.735211
293T_TFF1_DNA_Pool-2_12F:N9:F6:04	0.000008	0.329923	0.696151
293T_TFF1_DNA_Pool-2_12F:O3:V3:05	0.000007	0.329923	0.677331
293T_TFF1_DNA_Pool-2_12F:O7:56:04	0.000034	0.329923	0.768969
293T_TFF1_DNA_Pool-2_12F:O7:A0:03	0.000012	0.329923	0.704014
293T_TFF1_DNA_Pool-2_12F:O7:A0:11	0.000012	0.329923	0.717036
293T_TFF1_DNA_Pool-2_12F:O7:B2:08	0.000014	0.329923	0.726995
293T_TFF1_DNA_Pool-2_12F:O7:N8:03	0.000057	0.329923	0.664368
293T_TFF1_DNA_Pool-2_12F:P2:98:11	0.000007	0.329923	0.776164
293T_TFF1_DNA_Pool-2_12F:P2:B2:04	0.000007	0.329923	0.715553
293T_TFF1_DNA_Pool-2_12F:P5:O5:02	0.000009	0.329923	0.719918
293T_TFF1_DNA_Pool-2_12F:Q0:B2:01	0.000010	0.329923	0.587256
293T_TFF1_DNA_Pool-2_12F:Q4:Z8:05	0.000008	0.329923	0.660407
293T_TFF1_DNA_Pool-2_12F:Q8:T4:03	0.000011	0.329923	0.662391
293T_TFF1_DNA_Pool-2_12F:R9:54:04	0.000007	0.329923	0.786913
293T_TFF1_DNA_Pool-2_12F:S7:56:04	0.000044	0.329923	0.774253
293T_TFF1_DNA_Pool-2_12F:S7:W0:03	0.000046	0.329923	0.653856
293T_TFF1_DNA_Pool-2_12F:S7:Y1:04	0.000013	0.329923	0.687104
293T_TFF1_DNA_Pool-2_12F:S8:0N:04	0.000016	0.329923	0.663845
293T_TFF1_DNA_Pool-2_12F:S8:56:04	0.000041	0.329924	0.755775
293T_TFF1_DNA_Pool-2_12F:S8:94:03	0.000023	0.329923	0.727915
293T_TFF1_DNA_Pool-2_12F:S8:G5:04	0.000057	0.329923	0.642197
293T_TFF1_DNA_Pool-2_12F:T5:A4:07	0.000008	0.329923	0.708389
293T_TFF1_DNA_Pool-2_12F:T6:F3:04	0.000008	0.329923	0.674392
293T_TFF1_DNA_Pool-2_12F:U8:Z8:04	0.000014	0.329923	0.744845
293T_TFF1_DNA_Pool-2_12F:V2:J4:04	0.000008	0.329923	0.727910
293T_TFF1_DNA_Pool-2_12F:V6:0F:01	0.000007	0.329923	0.727058
293T_TFF1_DNA_Pool-2_12F:V6:76:04	0.000006	0.329923	0.807206
293T_TFF1_DNA_Pool-2_12F:X1:0R:01	0.000015	0.329923	0.675988
293T_TFF1_DNA_Pool-2_12F:X1:Z3:04	0.000007	0.329923	0.603218
293T_TFF1_DNA_Pool-2_12F:X5:06:05	0.000171	0.329923	0.652663
293T_TFF1_DNA_Pool-2_12F:X5:0I:01	0.000027	0.329923	0.650459
293T_TFF1_DNA_Pool-2_12F:X5:56:04	0.000080	0.329923	0.746916
293T_TFF1_DNA_Pool-2_12F:X5:66:08	0.000007	0.329924	0.687347
293T_TFF1_DNA_Pool-2_12F:X5:80:04	0.000036	0.329923	0.684511
293T_TFF1_DNA_Pool-2_12F:X5:C8:03	0.000027	0.329923	0.652519
293T_TFF1_DNA_Pool-2_12F:X5:C8:04	0.000014	0.329923	0.708921
293T_TFF1_DNA_Pool-2_12F:X5:E1:01	0.000062	0.329924	0.659667
293T_TFF1_DNA_Pool-2_12F:X5:O2:11	0.000019	0.329923	0.629269
293T_TFF1_DNA_Pool-2_12F:X5:S5:03	0.000010	0.329923	0.646840
293T_TFF1_DNA_Pool-2_12F:X5:S5:04	0.000012	0.329923	0.592281
293T_TFF1_DNA_Pool-2_12F:X5:S9:03	0.000014	0.329924	0.713969
293T_TFF1_DNA_Pool-2_12F:X5:X8:04	0.000038	0.329923	0.693655
293T_TFF1_DNA_Pool-2_12F:X9:Z3:02	0.000007	0.329924	0.715156
293T_TFF1_DNA_Pool-2_12F:Z2:R2:03	0.000009	0.329923	0.759094
293T_TFF1_DNA_Pool-2_12F:Z5:K4:04	0.000009	0.329923	0.728548
293T_TFF1_DNA_Pool-2_12F:Z6:Q8:04	0.000016	0.329923	0.718154
293T_TFF1_DNA_Pool-2_12E:08:56:04	0.000009	0.329923	0.691588
293T_TFF1_DNA_Pool-2_12E:0E:0R:09	0.000009	0.329923	0.805588
293T_TFF1_DNA_Pool-2_12E:0H:C4:09	0.000018	0.329924	0.690661
293T_TFF1_DNA_Pool-2_12E:0M:O2:09	0.000007	0.329923	0.809328
293T_TFF1_DNA_Pool-2_12E:0P:49:01	0.000009	0.329923	0.679425
293T_TFF1_DNA_Pool-2_12E:0T:M4:01	0.000026	0.329923	0.667922
293T_TFF1_DNA_Pool-2_12E:0T:M4:11	0.000131	0.329923	0.686497
293T_TFF1_DNA_Pool-2_12E:0X:08:09	0.000038	0.329923	0.654199
293T_TFF1_DNA_Pool-2_12E:0X:0I:04	0.000013	0.329923	0.684723
293T_TFF1_DNA_Pool-2_12E:0X:46:09	0.000042	0.329923	0.670233
293T_TFF1_DNA_Pool-2_12E:0X:56:04	0.000026	0.329923	0.713262
293T_TFF1_DNA_Pool-2_12E:0X:N3:11	0.000021	0.329923	0.714648
293T_TFF1_DNA_Pool-2_12E:0X:O9:01	0.000041	0.329923	0.628966
293T_TFF1_DNA_Pool-2_12E:0X:P8:09	0.000017	0.329923	0.597277
293T_TFF1_DNA_Pool-2_12E:0X:Q0:09	0.000037	0.329923	0.678809
293T_TFF1_DNA_Pool-2_12E:0Y:25:06	0.000008	0.329923	0.746758
293T_TFF1_DNA_Pool-2_12E:0Y:56:04	0.000012	0.329923	0.667300
293T_TFF1_DNA_Pool-2_12E:0Y:E2:11	0.000034	0.329923	0.662927
293T_TFF1_DNA_Pool-2_12E:0Y:K1:11	0.000010	0.329923	0.676037
293T_TFF1_DNA_Pool-2_12E:19:P0:01	0.000064	0.329923	0.697422
293T_TFF1_DNA_Pool-2_12E:43:X8:09	0.000013	0.329923	0.665860
293T_TFF1_DNA_Pool-2_12E:47:17:11	0.000015	0.329923	0.714266
293T_TFF1_DNA_Pool-2_12E:56:T4:11	0.000007	0.329923	0.786115
293T_TFF1_DNA_Pool-2_12E:67:N8:11	0.000008	0.329923	0.739467
293T_TFF1_DNA_Pool-2_12E:68:56:04	0.000009	0.329923	0.824347
293T_TFF1_DNA_Pool-2_12E:68:J4:11	0.000009	0.329923	0.739127
293T_TFF1_DNA_Pool-2_12E:71:E2:11	0.000012	0.329924	0.652598
293T_TFF1_DNA_Pool-2_12E:87:A0:09	0.000008	0.329924	0.667047
293T_TFF1_DNA_Pool-2_12E:95:54:11	0.000059	0.329923	0.702375
293T_TFF1_DNA_Pool-2_12E:95:Y2:09	0.000011	0.329923	0.605750
293T_TFF1_DNA_Pool-2_12E:95:Y6:09	0.000027	0.329923	0.679883
293T_TFF1_DNA_Pool-2_12E:99:U6:01	0.000016	0.329923	0.696314
293T_TFF1_DNA_Pool-2_12E:A0:H0:12	0.000011	0.329923	0.658356
293T_TFF1_DNA_Pool-2_12E:A4:56:04	0.000008	0.329923	0.705054
293T_TFF1_DNA_Pool-2_12E:A4:Q8:05	0.000008	0.329924	0.790866
293T_TFF1_DNA_Pool-2_12E:A7:H8:09	0.000011	0.329923	0.652660
293T_TFF1_DNA_Pool-2_12E:B1:X0:09	0.000158	0.329923	0.686431
293T_TFF1_DNA_Pool-2_12E:B5:Q0:11	0.000007	0.329923	0.661190
293T_TFF1_DNA_Pool-2_12E:D1:J0:11	0.000009	0.329923	0.672256
293T_TFF1_DNA_Pool-2_12E:E3:49:05	0.000008	0.329923	0.707690
293T_TFF1_DNA_Pool-2_12E:E3:B3:02	0.000013	0.329923	0.725588
293T_TFF1_DNA_Pool-2_12E:E3:N0:09	0.000011	0.329924	0.678500
293T_TFF1_DNA_Pool-2_12E:E3:S9:11	0.000010	0.329923	0.694606
293T_TFF1_DNA_Pool-2_12E:E3:U1:09	0.000012	0.329923	0.666504
293T_TFF1_DNA_Pool-2_12E:E4:T0:04	0.000010	0.329924	0.664407
293T_TFF1_DNA_Pool-2_12E:E7:J8:09	0.000012	0.329923	0.657825
293T_TFF1_DNA_Pool-2_12E:F2:17:11	0.000040	0.329924	0.691943
293T_TFF1_DNA_Pool-2_12E:H1:J4:09	0.000012	0.329923	0.613457
293T_TFF1_DNA_Pool-2_12E:H6:B3:02	0.000006	0.329923	0.616589
293T_TFF1_DNA_Pool-2_12E:H9:24:06	0.000053	0.329923	0.638767
293T_TFF1_DNA_Pool-2_12E:I3:T0:03	0.000017	0.329923	0.662830
293T_TFF1_DNA_Pool-2_12E:J1:25:06	0.000009	0.329924	0.639160
293T_TFF1_DNA_Pool-2_12E:J1:N0:02	0.000022	0.329923	0.670469
293T_TFF1_DNA_Pool-2_12E:J1:O5:11	0.000020	0.329923	0.697616
293T_TFF1_DNA_Pool-2_12E:J1:S5:09	0.000013	0.329923	0.674392
293T_TFF1_DNA_Pool-2_12E:J1:T8:09	0.000029	0.329924	0.676657
293T_TFF1_DNA_Pool-2_12E:K0:B2:09	0.000008	0.329923	0.631164
293T_TFF1_DNA_Pool-2_12E:L1:M0:01	0.000030	0.329923	0.920562
293T_TFF1_DNA_Pool-2_12E:L9:K2:09	0.000007	0.329923	0.716069
293T_TFF1_DNA_Pool-2_12E:M3:Y6:09	0.000023	0.329923	0.690003
293T_TFF1_DNA_Pool-2_12E:M4:56:04	0.000010	0.329923	0.635906
293T_TFF1_DNA_Pool-2_12E:M4:C8:09	0.000012	0.329923	0.738679
293T_TFF1_DNA_Pool-2_12E:N9:25:06	0.000008	0.329923	0.666668
293T_TFF1_DNA_Pool-2_12E:N9:56:04	0.000015	0.329923	0.715848
293T_TFF1_DNA_Pool-2_12E:N9:98:09	0.000028	0.329923	0.699156
293T_TFF1_DNA_Pool-2_12E:N9:Q5:07	0.000007	0.329923	0.713025
293T_TFF1_DNA_Pool-2_12E:N9:U5:04	0.000019	0.329924	0.725439
293T_TFF1_DNA_Pool-2_12E:O7:13:09	0.000007	0.329923	0.661641
293T_TFF1_DNA_Pool-2_12E:O7:N8:03	0.000019	0.329923	0.652488
293T_TFF1_DNA_Pool-2_12E:Q7:29:03	0.000143	0.329923	0.660771
293T_TFF1_DNA_Pool-2_12E:R1:U6:01	0.000010	0.329923	0.704182
293T_TFF1_DNA_Pool-2_12E:S0:C4:09	0.000015	0.329923	0.659893
293T_TFF1_DNA_Pool-2_12E:S7:H7:11	0.000007	0.329923	0.667798
293T_TFF1_DNA_Pool-2_12E:S7:H8:01	0.000023	0.329923	0.741868
293T_TFF1_DNA_Pool-2_12E:S7:K2:09	0.000014	0.329924	0.744834
293T_TFF1_DNA_Pool-2_12E:S8:66:03	0.000008	0.329923	0.609867
293T_TFF1_DNA_Pool-2_12E:S8:84:09	0.000023	0.329924	0.615167
293T_TFF1_DNA_Pool-2_12E:S8:F6:09	0.000013	0.329923	0.684540
293T_TFF1_DNA_Pool-2_12E:S8:U6:11	0.000015	0.329923	0.609629
293T_TFF1_DNA_Pool-2_12E:T6:C4:11	0.000008	0.329923	0.646010
293T_TFF1_DNA_Pool-2_12E:U4:93:11	0.000009	0.329923	0.591322
293T_TFF1_DNA_Pool-2_12E:U7:O1:09	0.000009	0.329923	0.683642
293T_TFF1_DNA_Pool-2_12E:U8:Q4:09	0.000011	0.329923	0.668587
293T_TFF1_DNA_Pool-2_12E:V2:U5:04	0.000007	0.329923	0.715493
293T_TFF1_DNA_Pool-2_12E:V6:M0:11	0.000009	0.329923	0.691663
293T_TFF1_DNA_Pool-2_12E:W3:A2:11	0.000080	0.329923	0.645121
293T_TFF1_DNA_Pool-2_12E:W7:93:11	0.000011	0.329923	0.753425
293T_TFF1_DNA_Pool-2_12E:X5:17:05	0.000016	0.329923	0.685521
293T_TFF1_DNA_Pool-2_12E:X5:56:04	0.000025	0.329923	0.680548
293T_TFF1_DNA_Pool-2_12E:X5:Q8:09	0.000017	0.329923	0.679114
293T_TFF1_DNA_Pool-2_12E:X5:S9:03	0.000012	0.329924	0.716868
293T_TFF1_DNA_Pool-2_12E:X5:U6:01	0.000045	0.329924	0.655270
293T_TFF1_DNA_Pool-2_12E:X6:98:11	0.000007	0.329923	0.713787
293T_TFF1_DNA_Pool-2_12E:X6:G2:09	0.000011	0.329923	0.684002
293T_TFF1_DNA_Pool-2_12E:Y8:E6:11	0.000025	0.329923	0.677873
293T_TFF1_DNA_Pool-2_12E:Z5:0K:09	0.000008	0.329923	0.637634
293T_TFF1_DNA_Pool-2_12E:Z5:H2:09	0.000007	0.329923	0.739471
293T_TFF1_DNA_Pool-2_12E:Z5:N8:11	0.000008	0.329923	0.587983
293T_TFF1_DNA_Pool-2_12E:Z9:G8:12	0.000007	0.329923	0.661852
293T_TFF1_DNA_Pool-2_12E:Z9:T7:09	0.000016	0.329923	0.759487
293T_TFF1_DNA_Pool-2_12D:0H:61:03	0.000008	0.329923	0.630334
293T_TFF1_DNA_Pool-2_12D:0X:0N:04	0.000015	0.329924	0.653186
293T_TFF1_DNA_Pool-2_12D:0X:17:05	0.000023	0.329923	0.698801
293T_TFF1_DNA_Pool-2_12D:0X:77:02	0.000022	0.329923	0.707565
293T_TFF1_DNA_Pool-2_12D:0Y:B2:11	0.000014	0.329923	0.732891
293T_TFF1_DNA_Pool-2_12D:0Y:B3:02	0.000008	0.329923	0.696590
293T_TFF1_DNA_Pool-2_12D:0Y:S6:07	0.000009	0.329923	0.679393
293T_TFF1_DNA_Pool-2_12D:24:Y1:01	0.000010	0.329923	0.613738
293T_TFF1_DNA_Pool-2_12D:47:56:04	0.000010	0.329923	0.680313
293T_TFF1_DNA_Pool-2_12D:47:78:02	0.000007	0.329923	0.645054
293T_TFF1_DNA_Pool-2_12D:47:D2:03	0.000010	0.329923	0.722121
293T_TFF1_DNA_Pool-2_12D:64:02:02	0.000029	0.329923	0.672238
293T_TFF1_DNA_Pool-2_12D:72:X7:03	0.000014	0.329923	0.814097
293T_TFF1_DNA_Pool-2_12D:95:56:04	0.000012	0.329923	0.606183
293T_TFF1_DNA_Pool-2_12D:A7:G2:01	0.000007	0.329923	0.661395
293T_TFF1_DNA_Pool-2_12D:A7:J4:01	0.000007	0.329923	0.597862
293T_TFF1_DNA_Pool-2_12D:B2:G4:01	0.000009	0.329923	0.776454
293T_TFF1_DNA_Pool-2_12D:B5:54:01	0.000007	0.329923	0.635735
293T_TFF1_DNA_Pool-2_12D:C4:J0:01	0.000008	0.329923	0.708392
293T_TFF1_DNA_Pool-2_12D:E3:77:02	0.000009	0.329923	0.699359
293T_TFF1_DNA_Pool-2_12D:K7:X8:01	0.000015	0.329923	0.663949
293T_TFF1_DNA_Pool-2_12D:M4:F3:01	0.000010	0.329923	0.613637
293T_TFF1_DNA_Pool-2_12D:N9:17:05	0.000014	0.329923	0.708961
293T_TFF1_DNA_Pool-2_12D:N9:56:01	0.000031	0.329923	0.692265
293T_TFF1_DNA_Pool-2_12D:N9:C8:01	0.000017	0.329923	0.662599
293T_TFF1_DNA_Pool-2_12D:O7:84:12	0.000017	0.329923	0.672503
293T_TFF1_DNA_Pool-2_12D:P1:E6:12	0.000007	0.329924	0.712740
293T_TFF1_DNA_Pool-2_12D:P9:84:12	0.000009	0.329923	0.775612
293T_TFF1_DNA_Pool-2_12D:Q0:E2:07	0.000010	0.329923	0.622833
293T_TFF1_DNA_Pool-2_12D:Q8:O6:01	0.000013	0.329923	0.698127
293T_TFF1_DNA_Pool-2_12D:R1:A6:01	0.000026	0.329923	0.632774
293T_TFF1_DNA_Pool-2_12D:R1:S6:09	0.000007	0.329923	0.712797
293T_TFF1_DNA_Pool-2_12D:S7:56:04	0.000012	0.329923	0.643080
293T_TFF1_DNA_Pool-2_12D:S7:E1:04	0.000048	0.329923	0.740576
293T_TFF1_DNA_Pool-2_12D:S8:56:04	0.000007	0.329923	0.702350
293T_TFF1_DNA_Pool-2_12D:U4:B6:01	0.000008	0.329924	0.631203
293T_TFF1_DNA_Pool-2_12D:V6:46:01	0.000017	0.329923	0.642900
293T_TFF1_DNA_Pool-2_12D:W8:E2:04	0.000010	0.329923	0.658911
293T_TFF1_DNA_Pool-2_12D:X5:50:11	0.000047	0.329923	0.679077
293T_TFF1_DNA_Pool-2_12D:X5:56:04	0.000013	0.329923	0.684457
293T_TFF1_DNA_Pool-2_12D:X5:B3:02	0.000016	0.329923	0.687532
293T_TFF1_DNA_Pool-2_12D:X5:G0:07	0.000013	0.329923	0.679226
293T_TFF1_DNA_Pool-2_12D:X5:N7:07	0.000014	0.329923	0.628461
293T_TFF1_DNA_Pool-2_12D:Z6:J4:04	0.000204	0.329923	0.658691
293T_TFF1_DNA_Pool-2_12C:04:94:02	0.000009	0.329924	0.718617
293T_TFF1_DNA_Pool-2_12C:0A:0F:03	0.000015	0.329923	0.710013
293T_TFF1_DNA_Pool-2_12C:0A:0K:05	0.000007	0.329924	0.739429
293T_TFF1_DNA_Pool-2_12C:0A:G4:02	0.000018	0.329923	0.662407
293T_TFF1_DNA_Pool-2_12C:0H:61:03	0.000006	0.329923	0.780504
293T_TFF1_DNA_Pool-2_12C:0X:24:04	0.000006	0.329923	0.725605
293T_TFF1_DNA_Pool-2_12C:0X:54:05	0.000022	0.329923	0.655134
293T_TFF1_DNA_Pool-2_12C:0X:69:08	0.000028	0.329923	0.671692
293T_TFF1_DNA_Pool-2_12C:0X:D0:06	0.000010	0.329923	0.747659
293T_TFF1_DNA_Pool-2_12C:0X:F8:05	0.000028	0.329923	0.723761
293T_TFF1_DNA_Pool-2_12C:0X:G0:01	0.000017	0.329923	0.713515
293T_TFF1_DNA_Pool-2_12C:0X:I0:05	0.000015	0.329923	0.715941
293T_TFF1_DNA_Pool-2_12C:0X:J0:05	0.000028	0.329924	0.650554
293T_TFF1_DNA_Pool-2_12C:0X:N7:01	0.000018	0.329923	0.637701
293T_TFF1_DNA_Pool-2_12C:0X:P0:05	0.000070	0.329924	0.672508
293T_TFF1_DNA_Pool-2_12C:0X:U6:02	0.000013	0.329923	0.661476
293T_TFF1_DNA_Pool-2_12C:0X:V0:02	0.000022	0.329923	0.745741
293T_TFF1_DNA_Pool-2_12C:0Y:76:05	0.000009	0.329923	0.729486
293T_TFF1_DNA_Pool-2_12C:0Y:R7:03	0.000008	0.329923	0.660622
293T_TFF1_DNA_Pool-2_12C:0Y:S1:05	0.000021	0.329923	0.661141
293T_TFF1_DNA_Pool-2_12C:0Y:T2:05	0.000010	0.329923	0.663871
293T_TFF1_DNA_Pool-2_12C:0Y:T4:05	0.000025	0.329923	0.707431
293T_TFF1_DNA_Pool-2_12C:11:F3:10	0.000013	0.329924	0.712085
293T_TFF1_DNA_Pool-2_12C:19:Y5:01	0.000008	0.329923	0.708251
293T_TFF1_DNA_Pool-2_12C:27:V3:03	0.000039	0.329923	0.684744
293T_TFF1_DNA_Pool-2_12C:31:F8:05	0.000020	0.329924	0.722364
293T_TFF1_DNA_Pool-2_12C:39:G4:05	0.000009	0.329924	0.614683
293T_TFF1_DNA_Pool-2_12C:47:H6:07	0.000009	0.329923	0.614556
293T_TFF1_DNA_Pool-2_12C:47:Q0:10	0.000015	0.329923	0.739304
293T_TFF1_DNA_Pool-2_12C:47:V0:06	0.000039	0.329923	0.643851
293T_TFF1_DNA_Pool-2_12C:60:K0:02	0.000009	0.329923	0.719635
293T_TFF1_DNA_Pool-2_12C:72:A0:09	0.000007	0.329923	0.628460
293T_TFF1_DNA_Pool-2_12C:80:34:02	0.000009	0.329924	0.652015
293T_TFF1_DNA_Pool-2_12C:83:V3:02	0.000016	0.329923	0.697504
293T_TFF1_DNA_Pool-2_12C:95:56:04	0.000011	0.329923	0.699682
293T_TFF1_DNA_Pool-2_12C:95:T4:05	0.000019	0.329924	0.734154
293T_TFF1_DNA_Pool-2_12C:A0:D7:02	0.000033	0.329924	0.687273
293T_TFF1_DNA_Pool-2_12C:B2:84:02	0.000007	0.329923	0.661990
293T_TFF1_DNA_Pool-2_12C:C0:G4:02	0.000007	0.329923	0.609455
293T_TFF1_DNA_Pool-2_12C:D1:A2:05	0.000141	0.329923	0.688318
293T_TFF1_DNA_Pool-2_12C:E0:F3:01	0.000028	0.329923	0.603673
293T_TFF1_DNA_Pool-2_12C:E3:22:02	0.000010	0.329923	0.694759
293T_TFF1_DNA_Pool-2_12C:E3:98:05	0.000013	0.329923	0.692083
293T_TFF1_DNA_Pool-2_12C:E3:D4:01	0.000012	0.329923	0.696463
293T_TFF1_DNA_Pool-2_12C:E3:J6:05	0.000015	0.329923	0.675113
293T_TFF1_DNA_Pool-2_12C:E3:J6:08	0.000011	0.329924	0.699958
293T_TFF1_DNA_Pool-2_12C:G8:J6:03	0.000014	0.329923	0.628212
293T_TFF1_DNA_Pool-2_12C:G8:P0:05	0.000010	0.329923	0.613916
293T_TFF1_DNA_Pool-2_12C:H2:J3:05	0.000008	0.329924	0.717638
293T_TFF1_DNA_Pool-2_12C:H5:0N:02	0.000050	0.329924	0.701011
293T_TFF1_DNA_Pool-2_12C:H9:J4:05	0.000444	0.329923	0.661766
293T_TFF1_DNA_Pool-2_12C:I3:T7:02	0.000051	0.329923	0.661295
293T_TFF1_DNA_Pool-2_12C:I4:B6:02	0.000012	0.329923	0.718361
293T_TFF1_DNA_Pool-2_12C:J1:46:03	0.000032	0.329923	0.675611
293T_TFF1_DNA_Pool-2_12C:J1:56:04	0.000010	0.329923	0.676668
293T_TFF1_DNA_Pool-2_12C:J1:M8:02	0.000039	0.329923	0.690527
293T_TFF1_DNA_Pool-2_12C:K7:T0:02	0.000008	0.329924	0.645946
293T_TFF1_DNA_Pool-2_12C:M0:49:02	0.000011	0.329923	0.724168
293T_TFF1_DNA_Pool-2_12C:M3:29:02	0.000012	0.329923	0.657742
293T_TFF1_DNA_Pool-2_12C:M3:E2:03	0.000086	0.329923	0.646584
293T_TFF1_DNA_Pool-2_12C:M3:Y1:03	0.000013	0.329923	0.698566
293T_TFF1_DNA_Pool-2_12C:M8:X0:02	0.000007	0.329923	0.678036
293T_TFF1_DNA_Pool-2_12C:N9:17:02	0.000016	0.329923	0.711460
293T_TFF1_DNA_Pool-2_12C:N9:17:05	0.000019	0.329923	0.699476
293T_TFF1_DNA_Pool-2_12C:N9:54:03	0.000033	0.329923	0.708122
293T_TFF1_DNA_Pool-2_12C:N9:56:04	0.000015	0.329923	0.618582
293T_TFF1_DNA_Pool-2_12C:N9:A0:02	0.000011	0.329923	0.668536
293T_TFF1_DNA_Pool-2_12C:N9:A4:02	0.000018	0.329923	0.677673
293T_TFF1_DNA_Pool-2_12C:N9:H8:07	0.000007	0.329923	0.597861
293T_TFF1_DNA_Pool-2_12C:N9:R4:03	0.000027	0.329923	0.688371
293T_TFF1_DNA_Pool-2_12C:N9:T0:02	0.000020	0.329923	0.641488
293T_TFF1_DNA_Pool-2_12C:O7:P0:05	0.000052	0.329923	0.667037
293T_TFF1_DNA_Pool-2_12C:O8:0O:12	0.000007	0.329923	0.635688
293T_TFF1_DNA_Pool-2_12C:P1:E9:05	0.000007	0.329923	0.726598
