cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-2_12G:V9:0W:11	22	22	1.000303	22.006659
293T_TFF1_DNA_Pool-2_12G:W0:0R:03	60	59	1.000333	60.019977
293T_TFF1_DNA_Pool-2_12G:W8:L8:11	92	87	0.999461	91.950373
293T_TFF1_DNA_Pool-2_12G:X5:56:04	91	91	1.000667	91.060662
293T_TFF1_DNA_Pool-2_12G:X5:84:03	79	74	1.000247	79.019494
293T_TFF1_DNA_Pool-2_12G:X5:A6:03	51	48	0.999333	50.965996
293T_TFF1_DNA_Pool-2_12G:X5:B3:02	91	88	0.999916	90.992320
293T_TFF1_DNA_Pool-2_12G:X5:C4:10	44	41	0.999823	43.992208
293T_TFF1_DNA_Pool-2_12G:X5:S9:03	59	57	0.999464	58.968360
293T_TFF1_DNA_Pool-2_12G:X5:T8:07	46	46	0.999842	45.992726
293T_TFF1_DNA_Pool-2_12G:X5:U6:05	27	26	0.999827	26.995338
293T_TFF1_DNA_Pool-2_12G:Y3:H3:11	21	20	0.999846	20.996757
293T_TFF1_DNA_Pool-2_12G:Y3:Y6:03	36	36	0.999727	35.990157
293T_TFF1_DNA_Pool-2_12F:08:0K:04	31	31	1.000364	31.011275
293T_TFF1_DNA_Pool-2_12F:08:56:04	93	90	1.000898	93.083514
293T_TFF1_DNA_Pool-2_12F:08:R2:04	512	481	0.999686	511.839142
293T_TFF1_DNA_Pool-2_12F:0H:61:03	26	26	0.999816	25.995208
293T_TFF1_DNA_Pool-2_12F:0H:E8:02	28	28	0.999779	27.993808
293T_TFF1_DNA_Pool-2_12F:0T:M4:11	26	26	0.999558	25.988509
293T_TFF1_DNA_Pool-2_12F:0X:49:04	52	49	1.000083	52.004327
293T_TFF1_DNA_Pool-2_12F:0X:56:04	270	254	1.001833	270.494835
293T_TFF1_DNA_Pool-2_12F:0X:D4:04	29	28	0.999938	28.998209
293T_TFF1_DNA_Pool-2_12F:0X:G4:04	157	146	1.000652	157.102376
293T_TFF1_DNA_Pool-2_12F:0X:M4:04	58	53	1.000414	58.023999
293T_TFF1_DNA_Pool-2_12F:0X:N7:03	54	49	0.999648	53.981013
293T_TFF1_DNA_Pool-2_12F:0X:R0:04	32	31	1.000443	32.014187
293T_TFF1_DNA_Pool-2_12F:0X:Y1:10	261	247	1.002071	261.540537
293T_TFF1_DNA_Pool-2_12F:0Y:56:04	157	152	0.999496	156.920944
293T_TFF1_DNA_Pool-2_12F:0Y:72:05	38	37	0.999928	37.997275
293T_TFF1_DNA_Pool-2_12F:15:98:04	45	45	0.999806	44.991264
293T_TFF1_DNA_Pool-2_12F:15:X8:04	39	38	1.000288	39.011232
293T_TFF1_DNA_Pool-2_12F:20:J0:04	111	107	1.000041	111.004605
293T_TFF1_DNA_Pool-2_12F:23:B6:05	52	50	1.000436	52.022669
293T_TFF1_DNA_Pool-2_12F:23:G4:04	29	29	1.000672	29.019491
293T_TFF1_DNA_Pool-2_12F:31:50:04	34	34	0.999917	33.997193
293T_TFF1_DNA_Pool-2_12F:36:L3:03	1548	1499	1.000790	1549.222182
293T_TFF1_DNA_Pool-2_12F:39:76:05	41	40	0.999623	40.984528
293T_TFF1_DNA_Pool-2_12F:47:50:04	36	35	1.000596	36.021471
293T_TFF1_DNA_Pool-2_12F:47:56:04	175	166	0.999340	174.884427
293T_TFF1_DNA_Pool-2_12F:47:N7:03	51	49	0.999779	50.988740
293T_TFF1_DNA_Pool-2_12F:47:P8:04	40	39	1.000144	40.005741
293T_TFF1_DNA_Pool-2_12F:51:M0:04	21	21	1.000131	21.002744
293T_TFF1_DNA_Pool-2_12F:52:77:02	20	20	0.999648	19.992963
293T_TFF1_DNA_Pool-2_12F:56:G4:04	51	50	0.999879	50.993805
293T_TFF1_DNA_Pool-2_12F:56:N8:04	60	59	1.000375	60.022495
293T_TFF1_DNA_Pool-2_12F:59:B0:01	670	649	1.001230	670.823781
293T_TFF1_DNA_Pool-2_12F:60:E2:04	31	31	1.000050	31.001548
293T_TFF1_DNA_Pool-2_12F:60:K0:02	37	37	0.999849	36.994425
293T_TFF1_DNA_Pool-2_12F:67:B3:04	27	26	1.000055	27.001497
293T_TFF1_DNA_Pool-2_12F:79:13:01	20	20	0.999676	19.993526
293T_TFF1_DNA_Pool-2_12F:80:E2:02	32	32	1.000030	32.000965
293T_TFF1_DNA_Pool-2_12F:83:46:04	30	30	0.999865	29.995943
293T_TFF1_DNA_Pool-2_12F:83:E2:02	45	45	0.999995	44.999772
293T_TFF1_DNA_Pool-2_12F:83:J6:03	26	26	1.000464	26.012063
293T_TFF1_DNA_Pool-2_12F:83:T0:06	85	84	0.999466	84.954575
293T_TFF1_DNA_Pool-2_12F:95:56:04	161	153	0.999652	160.943996
293T_TFF1_DNA_Pool-2_12F:95:L6:11	20	20	0.999833	19.996659
293T_TFF1_DNA_Pool-2_12F:A3:G8:02	28	28	0.999927	27.997954
293T_TFF1_DNA_Pool-2_12F:A4:56:04	82	78	0.999812	81.984604
293T_TFF1_DNA_Pool-2_12F:A4:T4:04	45	45	1.000357	45.016045
293T_TFF1_DNA_Pool-2_12F:B1:45:04	55	55	0.999602	54.978091
293T_TFF1_DNA_Pool-2_12F:B6:0O:04	36	35	0.999738	35.990582
293T_TFF1_DNA_Pool-2_12F:B6:13:04	31	30	0.999935	30.997980
293T_TFF1_DNA_Pool-2_12F:B9:Q0:04	30	30	1.000051	30.001538
293T_TFF1_DNA_Pool-2_12F:B9:U1:01	25	24	0.999956	24.998903
293T_TFF1_DNA_Pool-2_12F:C8:0F:07	32	30	0.999370	31.979837
293T_TFF1_DNA_Pool-2_12F:E3:56:04	140	133	1.000342	140.047915
293T_TFF1_DNA_Pool-2_12F:E3:C0:10	34	33	1.000161	34.005460
293T_TFF1_DNA_Pool-2_12F:E3:N7:03	30	30	0.999853	29.995587
293T_TFF1_DNA_Pool-2_12F:E3:T8:04	39	38	1.000386	39.015073
293T_TFF1_DNA_Pool-2_12F:F1:B6:02	36	35	1.000223	36.008021
293T_TFF1_DNA_Pool-2_12F:F2:T4:04	83	81	0.999922	82.993509
293T_TFF1_DNA_Pool-2_12F:F9:C4:04	574	565	1.000741	574.425542
293T_TFF1_DNA_Pool-2_12F:G3:56:04	54	53	1.000482	54.026013
293T_TFF1_DNA_Pool-2_12F:G8:B2:11	27	27	1.000003	27.000068
293T_TFF1_DNA_Pool-2_12F:I4:94:04	107	106	0.999899	106.989215
293T_TFF1_DNA_Pool-2_12F:J1:0J:03	65	63	1.000238	65.015443
293T_TFF1_DNA_Pool-2_12F:J1:56:04	197	187	1.000807	197.158941
293T_TFF1_DNA_Pool-2_12F:J1:K2:02	77	73	1.000272	77.020928
293T_TFF1_DNA_Pool-2_12F:J1:X7:09	248	243	1.001105	248.274057
293T_TFF1_DNA_Pool-2_12F:J5:56:04	138	137	1.000408	138.056328
293T_TFF1_DNA_Pool-2_12F:J9:X0:12	23	23	1.000000	22.999999
293T_TFF1_DNA_Pool-2_12F:L6:0R:04	21	20	0.999610	20.991820
293T_TFF1_DNA_Pool-2_12F:L9:69:04	40	40	0.999317	39.972689
293T_TFF1_DNA_Pool-2_12F:M3:29:02	23	23	1.000120	23.002750
293T_TFF1_DNA_Pool-2_12F:N1:46:03	21	21	1.000160	21.003350
293T_TFF1_DNA_Pool-2_12F:N9:29:02	42	41	0.999515	41.979637
293T_TFF1_DNA_Pool-2_12F:N9:46:05	74	71	0.999575	73.968573
293T_TFF1_DNA_Pool-2_12F:N9:56:04	246	236	1.001334	246.328182
293T_TFF1_DNA_Pool-2_12F:N9:F6:04	24	24	0.999788	23.994907
293T_TFF1_DNA_Pool-2_12F:O3:V3:05	21	21	1.000537	21.011283
293T_TFF1_DNA_Pool-2_12F:O7:56:04	108	104	0.999205	107.914107
293T_TFF1_DNA_Pool-2_12F:O7:A0:03	37	37	0.999848	36.994370
293T_TFF1_DNA_Pool-2_12F:O7:A0:11	37	35	1.000017	37.000622
293T_TFF1_DNA_Pool-2_12F:O7:B2:08	44	42	1.000336	44.014781
293T_TFF1_DNA_Pool-2_12F:O7:N8:03	178	174	1.001075	178.191355
293T_TFF1_DNA_Pool-2_12F:P2:98:11	21	21	0.999965	20.999270
293T_TFF1_DNA_Pool-2_12F:P2:B2:04	22	22	0.999920	21.998231
293T_TFF1_DNA_Pool-2_12F:P5:O5:02	28	28	0.999898	27.997151
293T_TFF1_DNA_Pool-2_12F:Q0:B2:01	29	29	1.000124	29.003595
293T_TFF1_DNA_Pool-2_12F:Q4:Z8:05	23	23	0.999486	22.988170
293T_TFF1_DNA_Pool-2_12F:Q8:T4:03	35	34	0.999973	34.999051
293T_TFF1_DNA_Pool-2_12F:R9:54:04	22	22	1.000177	22.003884
293T_TFF1_DNA_Pool-2_12F:S7:56:04	143	134	1.000453	143.064761
293T_TFF1_DNA_Pool-2_12F:S7:W0:03	146	140	1.001011	146.147678
293T_TFF1_DNA_Pool-2_12F:S7:Y1:04	40	40	0.999797	39.991872
293T_TFF1_DNA_Pool-2_12F:S8:0N:04	48	48	0.999794	47.990089
293T_TFF1_DNA_Pool-2_12F:S8:56:04	127	124	0.998646	126.828098
293T_TFF1_DNA_Pool-2_12F:S8:94:03	70	69	0.999693	69.978487
293T_TFF1_DNA_Pool-2_12F:S8:G5:04	183	172	0.999900	182.981653
293T_TFF1_DNA_Pool-2_12F:T5:A4:07	26	25	0.999941	25.998477
293T_TFF1_DNA_Pool-2_12F:T6:F3:04	24	24	0.999716	23.993182
293T_TFF1_DNA_Pool-2_12F:U8:Z8:04	42	41	1.000035	42.001457
293T_TFF1_DNA_Pool-2_12F:V2:J4:04	23	23	0.999820	22.995864
293T_TFF1_DNA_Pool-2_12F:V6:0F:01	22	21	1.000512	22.011259
293T_TFF1_DNA_Pool-2_12F:V6:76:04	20	19	0.999639	19.992775
293T_TFF1_DNA_Pool-2_12F:X1:0R:01	45	45	1.000500	45.022509
293T_TFF1_DNA_Pool-2_12F:X1:Z3:04	21	21	1.000244	21.005122
293T_TFF1_DNA_Pool-2_12F:X5:06:05	608	517	1.000789	608.479523
293T_TFF1_DNA_Pool-2_12F:X5:0I:01	86	82	0.999098	85.922418
293T_TFF1_DNA_Pool-2_12F:X5:56:04	259	243	1.001879	259.486717
293T_TFF1_DNA_Pool-2_12F:X5:66:08	20	20	0.999631	19.992627
293T_TFF1_DNA_Pool-2_12F:X5:80:04	111	109	1.000306	111.033967
293T_TFF1_DNA_Pool-2_12F:X5:C8:03	84	81	0.999456	83.954343
293T_TFF1_DNA_Pool-2_12F:X5:C8:04	45	43	0.999621	44.982933
293T_TFF1_DNA_Pool-2_12F:X5:E1:01	193	187	1.001569	193.302846
293T_TFF1_DNA_Pool-2_12F:X5:O2:11	63	59	1.000478	63.030116
293T_TFF1_DNA_Pool-2_12F:X5:S5:03	31	31	1.000421	31.013056
293T_TFF1_DNA_Pool-2_12F:X5:S5:04	37	37	0.999914	36.996818
293T_TFF1_DNA_Pool-2_12F:X5:S9:03	42	42	1.000240	42.010089
293T_TFF1_DNA_Pool-2_12F:X5:X8:04	117	114	1.000938	117.109739
293T_TFF1_DNA_Pool-2_12F:X9:Z3:02	22	22	0.999944	21.998765
293T_TFF1_DNA_Pool-2_12F:Z2:R2:03	26	26	0.999911	25.997692
293T_TFF1_DNA_Pool-2_12F:Z5:K4:04	29	27	1.000408	29.011844
293T_TFF1_DNA_Pool-2_12F:Z6:Q8:04	50	50	1.000018	50.000888
293T_TFF1_DNA_Pool-2_12E:08:56:04	29	27	0.999852	28.995706
293T_TFF1_DNA_Pool-2_12E:0E:0R:09	28	27	1.000316	28.008855
293T_TFF1_DNA_Pool-2_12E:0H:C4:09	55	54	1.000633	55.034789
293T_TFF1_DNA_Pool-2_12E:0M:O2:09	22	22	1.000139	22.003055
293T_TFF1_DNA_Pool-2_12E:0P:49:01	26	26	1.000182	26.004727
293T_TFF1_DNA_Pool-2_12E:0T:M4:01	84	80	0.999865	83.988625
293T_TFF1_DNA_Pool-2_12E:0T:M4:11	415	398	0.999125	414.636728
293T_TFF1_DNA_Pool-2_12E:0X:08:09	121	116	1.000378	121.045783
293T_TFF1_DNA_Pool-2_12E:0X:0I:04	40	38	1.000014	40.000567
293T_TFF1_DNA_Pool-2_12E:0X:46:09	130	128	0.999334	129.913355
293T_TFF1_DNA_Pool-2_12E:0X:56:04	88	80	0.999555	87.960803
293T_TFF1_DNA_Pool-2_12E:0X:N3:11	70	64	1.000209	70.014620
293T_TFF1_DNA_Pool-2_12E:0X:O9:01	133	125	0.999071	132.876443
293T_TFF1_DNA_Pool-2_12E:0X:P8:09	55	53	1.000280	55.015382
293T_TFF1_DNA_Pool-2_12E:0X:Q0:09	119	112	1.000859	119.102252
293T_TFF1_DNA_Pool-2_12E:0Y:25:06	26	25	0.999740	25.993249
293T_TFF1_DNA_Pool-2_12E:0Y:56:04	37	36	0.999890	36.995929
293T_TFF1_DNA_Pool-2_12E:0Y:E2:11	108	102	0.999758	107.973897
293T_TFF1_DNA_Pool-2_12E:0Y:K1:11	30	29	1.000509	30.015264
293T_TFF1_DNA_Pool-2_12E:19:P0:01	204	195	0.999828	203.964957
293T_TFF1_DNA_Pool-2_12E:43:X8:09	41	39	0.999557	40.981823
293T_TFF1_DNA_Pool-2_12E:47:17:11	44	44	0.999961	43.998306
293T_TFF1_DNA_Pool-2_12E:56:T4:11	23	22	1.000269	23.006180
293T_TFF1_DNA_Pool-2_12E:67:N8:11	25	24	0.999694	24.992351
293T_TFF1_DNA_Pool-2_12E:68:56:04	28	27	1.000060	28.001679
293T_TFF1_DNA_Pool-2_12E:68:J4:11	26	26	0.999792	25.994590
293T_TFF1_DNA_Pool-2_12E:71:E2:11	36	36	0.999638	35.986956
293T_TFF1_DNA_Pool-2_12E:87:A0:09	27	25	0.999665	26.990949
293T_TFF1_DNA_Pool-2_12E:95:54:11	185	179	1.001858	185.343685
293T_TFF1_DNA_Pool-2_12E:95:Y2:09	33	33	1.000129	33.004260
293T_TFF1_DNA_Pool-2_12E:95:Y6:09	88	83	0.999516	87.957388
293T_TFF1_DNA_Pool-2_12E:99:U6:01	48	48	0.999701	47.985661
293T_TFF1_DNA_Pool-2_12E:A0:H0:12	32	32	1.000004	32.000130
293T_TFF1_DNA_Pool-2_12E:A4:56:04	23	23	0.999724	22.993657
293T_TFF1_DNA_Pool-2_12E:A4:Q8:05	25	25	0.999718	24.992952
293T_TFF1_DNA_Pool-2_12E:A7:H8:09	34	33	1.000140	34.004766
293T_TFF1_DNA_Pool-2_12E:B1:X0:09	496	480	0.998904	495.456527
293T_TFF1_DNA_Pool-2_12E:B5:Q0:11	20	20	0.999604	19.992087
293T_TFF1_DNA_Pool-2_12E:D1:J0:11	28	27	1.000049	28.001382
293T_TFF1_DNA_Pool-2_12E:E3:49:05	25	25	0.999564	24.989106
293T_TFF1_DNA_Pool-2_12E:E3:B3:02	39	38	1.000066	39.002585
293T_TFF1_DNA_Pool-2_12E:E3:N0:09	34	34	0.999322	33.976936
293T_TFF1_DNA_Pool-2_12E:E3:S9:11	30	29	1.000436	30.013075
293T_TFF1_DNA_Pool-2_12E:E3:U1:09	37	36	0.999749	36.990713
293T_TFF1_DNA_Pool-2_12E:E4:T0:04	31	31	1.000568	31.017598
293T_TFF1_DNA_Pool-2_12E:E7:J8:09	36	35	1.000012	36.000425
293T_TFF1_DNA_Pool-2_12E:F2:17:11	123	122	0.999481	122.936180
293T_TFF1_DNA_Pool-2_12E:H1:J4:09	35	35	1.000486	35.017015
293T_TFF1_DNA_Pool-2_12E:H6:B3:02	21	19	0.999583	20.991238
293T_TFF1_DNA_Pool-2_12E:H9:24:06	161	160	0.998736	160.796567
293T_TFF1_DNA_Pool-2_12E:I3:T0:03	53	51	1.000268	53.014184
293T_TFF1_DNA_Pool-2_12E:J1:25:06	27	26	0.999889	26.997013
293T_TFF1_DNA_Pool-2_12E:J1:N0:02	69	68	0.999595	68.972079
293T_TFF1_DNA_Pool-2_12E:J1:O5:11	63	62	1.001031	63.064956
293T_TFF1_DNA_Pool-2_12E:J1:S5:09	42	40	0.999419	41.975579
293T_TFF1_DNA_Pool-2_12E:J1:T8:09	92	87	0.999259	91.931844
293T_TFF1_DNA_Pool-2_12E:K0:B2:09	24	24	0.999873	23.996960
293T_TFF1_DNA_Pool-2_12E:L1:M0:01	92	92	1.001261	92.115968
293T_TFF1_DNA_Pool-2_12E:L9:K2:09	22	22	1.000228	22.005020
293T_TFF1_DNA_Pool-2_12E:M3:Y6:09	70	69	0.999355	69.954885
293T_TFF1_DNA_Pool-2_12E:M4:56:04	30	30	0.999972	29.999167
293T_TFF1_DNA_Pool-2_12E:M4:C8:09	37	36	0.999907	36.996562
293T_TFF1_DNA_Pool-2_12E:N9:25:06	26	25	0.999806	25.994967
293T_TFF1_DNA_Pool-2_12E:N9:56:04	49	44	0.999977	48.998858
293T_TFF1_DNA_Pool-2_12E:N9:98:09	86	85	0.999553	85.961570
293T_TFF1_DNA_Pool-2_12E:N9:Q5:07	20	20	0.999362	19.987239
293T_TFF1_DNA_Pool-2_12E:N9:U5:04	63	59	1.000038	63.002396
293T_TFF1_DNA_Pool-2_12E:O7:13:09	20	20	0.999636	19.992722
293T_TFF1_DNA_Pool-2_12E:O7:N8:03	58	57	0.999462	57.968769
293T_TFF1_DNA_Pool-2_12E:Q7:29:03	456	434	0.998946	455.519381
293T_TFF1_DNA_Pool-2_12E:R1:U6:01	31	30	0.999506	30.984684
293T_TFF1_DNA_Pool-2_12E:S0:C4:09	46	46	0.999862	45.993631
293T_TFF1_DNA_Pool-2_12E:S7:H7:11	23	22	1.000317	23.007288
293T_TFF1_DNA_Pool-2_12E:S7:H8:01	73	69	0.999623	72.972496
293T_TFF1_DNA_Pool-2_12E:S7:K2:09	43	41	0.999894	42.995456
293T_TFF1_DNA_Pool-2_12E:S8:66:03	25	24	0.999689	24.992220
293T_TFF1_DNA_Pool-2_12E:S8:84:09	72	69	0.999331	71.951810
293T_TFF1_DNA_Pool-2_12E:S8:F6:09	41	38	1.000252	41.010352
293T_TFF1_DNA_Pool-2_12E:S8:U6:11	44	44	1.000268	44.011786
293T_TFF1_DNA_Pool-2_12E:T6:C4:11	25	25	0.999437	24.985927
293T_TFF1_DNA_Pool-2_12E:U4:93:11	28	28	0.999348	27.981747
293T_TFF1_DNA_Pool-2_12E:U7:O1:09	28	28	0.999730	27.992450
293T_TFF1_DNA_Pool-2_12E:U8:Q4:09	34	33	0.999431	33.980654
293T_TFF1_DNA_Pool-2_12E:V2:U5:04	22	22	1.000368	22.008101
293T_TFF1_DNA_Pool-2_12E:V6:M0:11	27	27	1.000006	27.000164
293T_TFF1_DNA_Pool-2_12E:W3:A2:11	248	241	1.001227	248.304183
293T_TFF1_DNA_Pool-2_12E:W7:93:11	34	34	0.999539	33.984325
293T_TFF1_DNA_Pool-2_12E:X5:17:05	50	48	0.999645	49.982229
293T_TFF1_DNA_Pool-2_12E:X5:56:04	82	75	1.000988	82.081017
293T_TFF1_DNA_Pool-2_12E:X5:Q8:09	56	52	1.000226	56.012650
293T_TFF1_DNA_Pool-2_12E:X5:S9:03	39	35	1.000259	39.010107
293T_TFF1_DNA_Pool-2_12E:X5:U6:01	143	136	1.001121	143.160326
293T_TFF1_DNA_Pool-2_12E:X6:98:11	20	20	0.999595	19.991904
293T_TFF1_DNA_Pool-2_12E:X6:G2:09	34	33	0.999777	33.992421
293T_TFF1_DNA_Pool-2_12E:Y8:E6:11	76	76	1.000656	76.049893
293T_TFF1_DNA_Pool-2_12E:Z5:0K:09	24	23	0.999856	23.996537
293T_TFF1_DNA_Pool-2_12E:Z5:H2:09	22	22	1.000180	22.003960
293T_TFF1_DNA_Pool-2_12E:Z5:N8:11	24	24	0.999790	23.994962
293T_TFF1_DNA_Pool-2_12E:Z9:G8:12	20	20	0.999419	19.988384
293T_TFF1_DNA_Pool-2_12E:Z9:T7:09	52	50	1.000014	52.000725
293T_TFF1_DNA_Pool-2_12D:0H:61:03	25	24	1.000160	25.003991
293T_TFF1_DNA_Pool-2_12D:0X:0N:04	45	45	0.999907	44.995802
293T_TFF1_DNA_Pool-2_12D:0X:17:05	76	71	0.999578	75.967928
293T_TFF1_DNA_Pool-2_12D:0X:77:02	67	66	0.999806	66.986969
293T_TFF1_DNA_Pool-2_12D:0Y:B2:11	43	43	0.999792	42.991058
293T_TFF1_DNA_Pool-2_12D:0Y:B3:02	26	24	0.999789	25.994512
293T_TFF1_DNA_Pool-2_12D:0Y:S6:07	26	26	0.999778	25.994223
293T_TFF1_DNA_Pool-2_12D:24:Y1:01	33	31	1.000254	33.008375
293T_TFF1_DNA_Pool-2_12D:47:56:04	31	31	1.000286	31.008880
293T_TFF1_DNA_Pool-2_12D:47:78:02	22	22	1.000322	22.007078
293T_TFF1_DNA_Pool-2_12D:47:D2:03	31	30	0.999827	30.994651
293T_TFF1_DNA_Pool-2_12D:64:02:02	91	89	0.999792	90.981081
293T_TFF1_DNA_Pool-2_12D:72:X7:03	42	42	1.000149	42.006263
293T_TFF1_DNA_Pool-2_12D:95:56:04	39	37	1.000053	39.002055
293T_TFF1_DNA_Pool-2_12D:A7:G2:01	20	20	0.999625	19.992491
293T_TFF1_DNA_Pool-2_12D:A7:J4:01	23	22	0.999798	22.995353
293T_TFF1_DNA_Pool-2_12D:B2:G4:01	29	28	0.999478	28.984865
293T_TFF1_DNA_Pool-2_12D:B5:54:01	20	20	0.999478	19.989557
293T_TFF1_DNA_Pool-2_12D:C4:J0:01	25	25	0.999973	24.999319
293T_TFF1_DNA_Pool-2_12D:E3:77:02	27	26	0.999926	26.998006
293T_TFF1_DNA_Pool-2_12D:K7:X8:01	47	45	0.999998	46.999885
293T_TFF1_DNA_Pool-2_12D:M4:F3:01	31	31	1.000269	31.008330
293T_TFF1_DNA_Pool-2_12D:N9:17:05	43	43	1.000129	43.005567
293T_TFF1_DNA_Pool-2_12D:N9:56:01	98	95	1.000076	98.007418
293T_TFF1_DNA_Pool-2_12D:N9:C8:01	53	51	1.000271	53.014342
293T_TFF1_DNA_Pool-2_12D:O7:84:12	52	51	1.000252	52.013092
293T_TFF1_DNA_Pool-2_12D:P1:E6:12	21	20	0.999442	20.988282
293T_TFF1_DNA_Pool-2_12D:P9:84:12	28	28	0.999652	27.990260
293T_TFF1_DNA_Pool-2_12D:Q0:E2:07	29	29	1.000652	29.018910
293T_TFF1_DNA_Pool-2_12D:Q8:O6:01	39	38	1.000174	39.006774
293T_TFF1_DNA_Pool-2_12D:R1:A6:01	80	78	1.000302	80.024176
293T_TFF1_DNA_Pool-2_12D:R1:S6:09	20	20	0.999524	19.990475
293T_TFF1_DNA_Pool-2_12D:S7:56:04	36	35	1.000183	36.006575
293T_TFF1_DNA_Pool-2_12D:S7:E1:04	150	145	1.000912	150.136757
293T_TFF1_DNA_Pool-2_12D:S8:56:04	21	21	0.999846	20.996767
293T_TFF1_DNA_Pool-2_12D:U4:B6:01	24	24	1.000308	24.007399
293T_TFF1_DNA_Pool-2_12D:V6:46:01	51	51	0.999935	50.996680
293T_TFF1_DNA_Pool-2_12D:W8:E2:04	29	29	1.000301	29.008722
293T_TFF1_DNA_Pool-2_12D:X5:50:11	155	143	1.001472	155.228159
293T_TFF1_DNA_Pool-2_12D:X5:56:04	41	38	1.000339	41.013886
293T_TFF1_DNA_Pool-2_12D:X5:B3:02	51	50	1.000158	51.008043
293T_TFF1_DNA_Pool-2_12D:X5:G0:07	41	39	0.999931	40.997168
293T_TFF1_DNA_Pool-2_12D:X5:N7:07	43	42	1.000086	43.003711
293T_TFF1_DNA_Pool-2_12D:Z6:J4:04	628	617	1.001646	629.033714
293T_TFF1_DNA_Pool-2_12C:04:94:02	26	26	1.000459	26.011933
293T_TFF1_DNA_Pool-2_12C:0A:0F:03	47	45	1.000128	47.006012
293T_TFF1_DNA_Pool-2_12C:0A:0K:05	20	20	0.999820	19.996395
293T_TFF1_DNA_Pool-2_12C:0A:G4:02	56	54	1.000337	56.018886
293T_TFF1_DNA_Pool-2_12C:0H:61:03	20	19	0.999899	19.997983
293T_TFF1_DNA_Pool-2_12C:0X:24:04	20	19	0.999616	19.992324
293T_TFF1_DNA_Pool-2_12C:0X:54:05	69	68	0.999228	68.946744
293T_TFF1_DNA_Pool-2_12C:0X:69:08	86	84	0.999484	85.955660
293T_TFF1_DNA_Pool-2_12C:0X:D0:06	31	31	1.000052	31.001604
293T_TFF1_DNA_Pool-2_12C:0X:F8:05	88	85	0.999835	87.985502
293T_TFF1_DNA_Pool-2_12C:0X:G0:01	51	51	1.000071	51.003623
293T_TFF1_DNA_Pool-2_12C:0X:I0:05	46	44	1.000571	46.026278
293T_TFF1_DNA_Pool-2_12C:0X:J0:05	93	85	0.999731	92.974989
293T_TFF1_DNA_Pool-2_12C:0X:N7:01	59	56	0.999949	58.997014
293T_TFF1_DNA_Pool-2_12C:0X:P0:05	231	212	0.998368	230.622972
293T_TFF1_DNA_Pool-2_12C:0X:U6:02	40	40	0.999847	39.993894
293T_TFF1_DNA_Pool-2_12C:0X:V0:02	69	66	0.999542	68.968365
293T_TFF1_DNA_Pool-2_12C:0Y:76:05	27	27	1.000070	27.001899
293T_TFF1_DNA_Pool-2_12C:0Y:R7:03	23	23	1.000113	23.002591
293T_TFF1_DNA_Pool-2_12C:0Y:S1:05	65	63	0.999541	64.970179
293T_TFF1_DNA_Pool-2_12C:0Y:T2:05	31	31	1.000439	31.013610
293T_TFF1_DNA_Pool-2_12C:0Y:T4:05	76	75	1.000782	76.059460
293T_TFF1_DNA_Pool-2_12C:11:F3:10	38	38	1.000186	38.007062
293T_TFF1_DNA_Pool-2_12C:19:Y5:01	25	25	0.999686	24.992156
293T_TFF1_DNA_Pool-2_12C:27:V3:03	121	119	1.000533	121.064448
293T_TFF1_DNA_Pool-2_12C:31:F8:05	64	62	1.000981	64.062790
293T_TFF1_DNA_Pool-2_12C:39:G4:05	28	27	1.000199	28.005568
293T_TFF1_DNA_Pool-2_12C:47:H6:07	27	27	0.999513	26.986852
293T_TFF1_DNA_Pool-2_12C:47:Q0:10	47	46	0.999737	46.987621
293T_TFF1_DNA_Pool-2_12C:47:V0:06	122	117	1.000013	122.001556
293T_TFF1_DNA_Pool-2_12C:60:K0:02	26	26	1.000232	26.006028
293T_TFF1_DNA_Pool-2_12C:72:A0:09	21	21	1.000387	21.008124
293T_TFF1_DNA_Pool-2_12C:80:34:02	27	27	1.000302	27.008166
293T_TFF1_DNA_Pool-2_12C:83:V3:02	50	50	1.000130	50.006479
293T_TFF1_DNA_Pool-2_12C:95:56:04	35	33	1.000026	35.000901
293T_TFF1_DNA_Pool-2_12C:95:T4:05	59	59	0.999592	58.975904
293T_TFF1_DNA_Pool-2_12C:A0:D7:02	101	100	0.999204	100.919566
293T_TFF1_DNA_Pool-2_12C:B2:84:02	22	20	0.999450	21.987894
293T_TFF1_DNA_Pool-2_12C:C0:G4:02	20	20	0.999371	19.987410
293T_TFF1_DNA_Pool-2_12C:D1:A2:05	439	426	0.998952	438.539837
293T_TFF1_DNA_Pool-2_12C:E0:F3:01	89	84	0.999698	88.973126
293T_TFF1_DNA_Pool-2_12C:E3:22:02	29	29	1.000457	29.013261
293T_TFF1_DNA_Pool-2_12C:E3:98:05	39	39	0.999781	38.991469
293T_TFF1_DNA_Pool-2_12C:E3:D4:01	36	36	1.000010	36.000378
293T_TFF1_DNA_Pool-2_12C:E3:J6:05	45	45	1.000259	45.011646
293T_TFF1_DNA_Pool-2_12C:E3:J6:08	33	33	0.999956	32.998560
293T_TFF1_DNA_Pool-2_12C:E4:Y1:05	34	33	0.999603	33.986501
293T_TFF1_DNA_Pool-2_12C:G8:J6:03	42	42	1.000101	42.004236
